repair_cost,repair_time,repair_time
202229.55757265596,85.8891793593246,135.3455698537462
8100000.0,4764.705882352941,4764.705882352941
128319.41877696183,44.01699069502126,84.46757884801515
8100000.0,4764.705882352941,4764.705882352941
15121.548897262956,4.531662224447598,9.918687329066719
183067.93119395,40.92267269307622,101.87802832723692
28577.793976097233,12.474679431393032,19.838029222773823
104676.17706761716,43.688287412305826,92.05371162358595
205918.9595521413,84.67931674702469,151.88856251808372
96399.07632859725,66.76391576870847,77.32022542719827
8100000.0,4764.705882352941,4764.705882352941
45864.111781982734,35.9560791098721,40.18309707815896
32043.721618609787,20.624650450999603,30.719395273146784
95890.86844483911,55.288252627673245,88.48903063797658
161963.63996676533,46.83677107399186,96.4643613599944
138345.8823598301,77.74294940126713,110.78742810326492
32973.62877328878,16.700971991630176,32.81149869831512
197940.57694863778,73.30859698913024,124.21341161360142
17566.182450399552,14.294801237818122,20.440259949307325
176055.7692451613,80.05185287363854,152.13045501601994
242705.67269108313,53.87488310969488,137.2300957413421
244939.3143963983,58.63214392963857,137.42539111770344
138440.65102093708,86.16185124162892,132.7344826859816
135640.3557279415,29.123478838881805,62.40019511915221
242640.8003720001,81.10381709147161,180.35271170575732
426170.96815205435,117.34833388401738,311.9559916719521
80579.07144914338,29.1419785705329,60.46463749819009
8100000.0,4764.705882352941,4764.705882352941
245485.97073725975,35.938866409814594,129.49759968959904
8100000.0,4764.705882352941,4764.705882352941
70192.68846633416,23.482128638334544,47.627243668010195
220127.29225332115,74.19878289598199,178.82737877343203
275080.4367806779,88.03485504770774,160.53074696410138
186723.87525125744,121.63279170700865,178.8521105563111
69945.78599388473,28.963999149520763,54.337968917566634
106445.67745664959,59.54199016959482,70.2873723276597
513386.2206907329,167.0077740272028,329.59381479847514
177314.61760575202,125.66046344771205,219.1207491313046
8100000.0,4764.705882352941,4764.705882352941
168795.05179000858,73.42555086345452,108.05115593833419
1143510.3141512084,390.4751864915867,704.472510734971
83169.7002463662,34.04410000119107,66.10226971681605
56309.43379470314,37.95657447779236,50.07843403831885
321553.04666114406,89.26440133014076,221.01622114327665
8100000.0,4764.705882352941,4764.705882352941
498376.2289121407,194.0075249238848,437.73706712392567
8100000.0,4764.705882352941,4764.705882352941
48181.5989037525,17.627317446808313,36.488987377496045
60246.49432884696,70.51839578069526,83.52046992051278
433359.42504191084,179.02772110417425,340.50022188382246
139023.4996722034,89.68300831203256,107.2857539495774
35318.302959363355,21.04673615470489,40.06410997632982
104855.68739146649,23.40356646459655,56.133566827902804
679166.4912216108,206.8236906911148,467.62128931889515
505053.5302650025,137.10606228013472,405.2055988330335
8100000.0,4764.705882352941,4764.705882352941
7567.6672148969665,0.9952610814393839,1.558326322801956
318863.2171210005,127.62735948047238,224.16681342861938
82119.67017691949,30.40046405602968,59.25762613442079
303018.46110680973,75.96450612776174,177.33897528683372
56995.12192314209,21.187170563686273,43.275989714083515
265273.2350828283,134.53532894552237,222.57173369208928
101835.9985414363,48.624676234873355,101.30956739931034
136278.30582105106,105.87306637922501,145.9740742334629
37958.195325395915,17.432588540981225,46.35196437053379
241187.70015725866,70.20918994902847,154.40521080028415
124810.47540441621,26.786345092424348,62.05818781109974
113875.92669146575,16.84254209919533,39.95678144516456
516739.02619576943,164.43475670848082,404.0002965378555
8100000.0,4764.705882352941,4764.705882352941
103894.4914159684,15.902826280613331,37.799730337868034
44181.47875625221,16.599312426104554,35.96063307355468
8100000.0,4764.705882352941,4764.705882352941
439942.6125590836,143.55953716273305,324.3084197795267
8100000.0,4764.705882352941,4764.705882352941
58954.37189730756,23.438172961442444,31.76484966229055
62807.54503564461,21.99864441047629,30.97415953036532
200888.635961505,41.747098349761494,104.38252810742458
168103.9590375584,128.20481961632186,166.45246352628425
126664.33071148489,43.26243445475206,66.7298229644336
21641.584924211144,10.363932575947892,16.909058930436196
150519.6976431955,99.97324827817825,118.11124527930312
1202650.343524266,420.0795438857451,797.0269453673079
51236.53597256965,26.623565835598537,51.604789809646974
8100000.0,4764.705882352941,4764.705882352941
129856.0807988669,39.70638646707494,72.0040396617682
8100000.0,4764.705882352941,4764.705882352941
325656.3890932132,142.6353163085522,310.0328461787957
20315.905217971536,7.826430432406293,16.961685322356875
1847291.1319495228,464.7977102569456,1029.3240596737419
43282.21549893922,13.978062227917665,32.06019866142414
457145.2241339637,121.91188668670523,297.7069601462465
3629.883868054232,0.15334265411236295,0.3637991196169692
565609.8686490273,133.85999706219164,352.7358581739658
146777.95358930828,109.30268555002328,142.50508161779777
21117.71619726645,6.1810463770685775,13.253739125769448
272586.30349982425,119.51490312065873,203.97966292444724
89184.63982355021,63.2918579048556,70.24982235483937
30225.538232173152,12.313007760777255,24.65632213995019
1268980.9260297753,520.5698623856035,852.3114906762672
272524.60815676907,126.74241989531788,212.7961012061577
8100000.0,4764.705882352941,4764.705882352941
90765.04950512628,15.71940773499516,44.50397849224515
757982.1668432205,352.6619702693123,497.3043309812914
198854.83773238448,82.28961932060554,173.43557865924797
7805.040390276738,2.09804727202079,3.091901549245356
12103.059334402325,6.079122567199157,8.226524681933096
240032.3909399262,83.08970930358979,174.9953772878332
227085.01881965768,145.46562343366512,273.3934552372175
20441.766006381353,6.971644489937594,13.887765144678234
331963.791289555,90.75180459752346,268.30520158252057
505205.5611175391,151.07593496818532,372.3269497522035
123974.49770031412,118.30380421188327,148.33857575935892
89724.22370078256,44.179599419394016,93.94610300642123
242049.9288905115,136.04384767160826,293.005294899912
237269.64692171186,71.00769485054923,138.5851261888775
1306193.285790641,679.4268913173049,961.4892637556829
54642.53966875013,27.632929858125205,44.34405544318947
44834.96480912496,15.858771369722938,23.294453544626922
238931.293427965,99.66943583883452,183.43517502561406
68142.12887647617,16.551414448228574,30.9982980333864
309492.3584539037,40.12624175745607,130.14383049611882
107572.53721052942,40.45750399634487,103.24884240015383
334702.8183170911,72.49183075102839,241.72532050350938
266510.62280496943,59.852340644606855,139.0096278455002
156700.76944152048,34.5241880052618,86.36236616091826
1547731.9903371627,380.3680363058062,1045.30555612029
64846.85910919708,27.320425299833992,48.261352240666476
400143.5351275345,137.35247339430734,226.03099618061967
92973.85566359642,21.895311693543626,46.20354591231956
80839.93936991425,18.344595503140567,39.12057291813905
390676.41599760787,56.98681024905039,169.31185559770563
202183.02786011697,108.92796857240023,177.71849515370923
176557.7145162486,83.66567921208838,140.63595569881005
227784.60255324387,104.54805007865889,184.64252727383183
304405.543683939,94.87087192399389,205.42673304493442
19262.208474449042,6.4302190121657645,8.738084689889694
379944.39470523223,114.53135105489886,279.2119567402202
245299.19682382143,123.97210917085987,260.2414160727433
8100000.0,4764.705882352941,4764.705882352941
355724.8415120399,131.8460081841403,223.06665008489884
116688.69805893218,59.49993182059732,84.91093379565073
304447.4431392086,103.13271302226717,234.43967297557373
124025.71597225162,24.03397911745383,60.66466190507656
8100000.0,4764.705882352941,4764.705882352941
326825.7549480769,122.39583148100076,257.9940157397505
25226.94729863585,5.402588980995964,8.33418472365475
172424.30007696382,55.40156513089471,116.5636435291633
57941.26132948835,24.499284117202077,47.06178775915415
115462.55191233077,47.50398850627496,110.77453632959082
125723.24534653574,54.384012009229934,71.62075123804082
1350631.9553967437,544.1655181302558,845.7482250072364
8100000.0,4764.705882352941,4764.705882352941
261127.1144249468,140.5292832557166,178.64868568376707
8100000.0,4764.705882352941,4764.705882352941
22429.44899830806,6.974003239815604,16.165842312091414
730492.8837415641,204.3696340572842,430.71256686698405
251366.75304984092,54.93887108254734,160.062425538982
166632.72789490907,46.42935529413547,89.8685520802081
303023.6488122662,50.23473326630239,132.4514964845635
94561.72243807031,103.55435174224786,140.71992597722854
281872.2399488128,100.48882581327668,198.14336354064605
292694.5932660607,88.91543499772506,241.3239288470379
23817.905115942285,6.1771260950187115,10.216661726658943
250676.65483480014,74.36354991509796,124.8543713116957
138891.42935955606,96.89588708593537,128.26837413728623
264920.23032808036,47.54180205823416,158.08560405089156
30890.68600451675,9.885148162441052,17.855193491134617
23090.272870189743,9.504828976744223,17.300994420910243
79650.68849930448,10.337796560079088,29.22889786984503
10077.60155363366,1.9061420616070275,3.6516453596259444
156633.64193072743,139.03231257774937,167.5153368841457
8100000.0,4764.705882352941,4764.705882352941
265153.13878742757,51.29748278647135,134.4484882687302
27612.94822704306,8.566186751329768,13.83425118419974
114765.41284962436,18.94550455767978,52.190397107906705
415096.4264989863,73.5016091346504,172.19867824010632
8100000.0,4764.705882352941,4764.705882352941
625548.8034607847,166.08559668272989,443.6103735224638
344344.2724127755,70.06520293381213,172.4854233779479
16722.071894299257,14.439562285341927,16.012182683045715
111564.90690910869,106.50736637549032,111.21855530385925
226148.29735953856,70.03090516919241,150.93334093617753
8100000.0,4764.705882352941,4764.705882352941
207451.6834034722,82.09706572395324,134.84518856470348
625570.3886928707,249.58164157995307,469.8427871931062
443920.77374586463,184.11189729731876,367.5187277834912
563090.5813087188,171.2596943479066,461.1903862789529
3980.64340958325,0.4345078894455756,0.6691079148575798
55774.5127623834,16.824002637497035,41.755053770905036
33932.122088912605,15.487342311375288,24.590845890415714
37997.666731088495,14.327900506067179,28.53152784671011
282729.1461822378,70.90690812225162,224.20597752982795
57494.93796520637,20.365112293189092,42.875948039186504
150665.37273527126,106.12996720342468,161.54955198659167
172188.29107993038,129.3112274170058,201.15741420875776
240956.26826223632,65.10249691660063,132.45007494836068
12533.648119419611,4.12569168363263,7.298352042231257
8100000.0,4764.705882352941,4764.705882352941
77846.3061598562,26.660008235824577,40.20093991196723
740468.5929477559,236.5620033560944,345.02428114748653
479153.5604642109,146.90490986511014,270.2139074815015
210503.7959889156,78.17511566872673,149.78538876565793
81284.35829101244,24.811991877589083,41.83815009340866
135026.98789179706,98.68647391628433,165.14718081699655
87223.59279440611,14.14949868315271,39.80726785520606
8100000.0,4764.705882352941,4764.705882352941
349996.89759820316,64.12067431577323,186.934704738461
8430.651350105067,1.1770008906043754,1.612124764408469
301038.44946905854,97.58180902793784,176.72214628850836
301938.65689343814,57.16221314308781,161.26992628230656
290966.78342796327,83.30131200988097,178.58936525833246
133912.11876546103,110.74802398967057,137.56906531606438
40056.763788211254,15.903116977641236,26.22139898353978
219466.87448882,58.42973024521139,131.628477911343
72225.60934256416,18.46573341831638,40.326003295075054
8100000.0,4764.705882352941,4764.705882352941
28501.32601343777,6.5400340973392,17.95460042733852
258296.86378721357,105.46399366655172,195.6027314850243
87055.40713040266,21.937202815753526,66.64058076729623
179819.6807234008,91.98418007733791,158.73032454484894
32394.95564685843,13.567707662884509,20.12302189296811
180983.65400931204,155.9230357358653,185.96208586515522
425570.3681976165,57.15520675881548,196.8208053315355
190256.8434732697,72.31788497561735,171.27823270606723
79596.31945519445,26.866526869229208,53.29728244083201
149968.1337892616,131.01403868424904,201.22922630162995
13189.701395166307,3.1320783478704683,3.9096458242546186
375824.1449987324,88.90348842511783,183.76935563117914
8100000.0,4764.705882352941,4764.705882352941
60099.56955800674,23.515847265494536,33.83267395572942
126850.58208545508,93.48826547632352,114.34586595083167
97248.76132830235,26.014831109689716,55.64889688031194
60738.79902106373,53.664404388616845,72.9269680421435
141533.42749168072,54.29034077698327,93.78041760705261
183065.0752960943,29.246285654925813,78.74692031430818
311604.7974100708,152.3889558428909,268.2158425873851
18325.2455553877,5.988220932849558,13.99787231571068
258840.9208817456,75.66967206961117,176.55855565891864
300528.7547924648,80.18614894441123,133.51583872373837
8100000.0,4764.705882352941,4764.705882352941
16862.446990648546,5.025842499938875,5.417963765641102
281403.10304686084,46.75554537793431,118.90404820445926
